timestamp,product,algorithm,score_mode,margin,topk,tool_name,camera_id,roi_label,file_name,gt,pred,diff,sim_ok,sim_ng,value,threshold,match_ms,total_ms,json_name
2026-03-24T16:46:28,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152404_794823.png [密封圈1],,OK,139.82122421264648,,,24.372196197509766,164.19342041015625,1045.7839000009699,117.36239999299869,debug_cam_20260324_152404_794823.json
2026-03-24T16:46:28,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152404_794823.png [密封圈2],,OK,106.74703788757324,,,23.831941604614258,130.5789794921875,1045.7839000009699,115.5919000011636,debug_cam_20260324_152404_794823.json
2026-03-24T16:46:28,2026_250A_3,efficientnet_b0,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152404_794823.png [roi3],,OK,0.12450414896011353,0.6461737155914307,0.5216695666313171,,,1045.7839000009699,195.49610000103712,debug_cam_20260324_152404_794823.json
2026-03-24T16:46:53,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152413_156475.png [密封圈1],,OK,23.177398681640625,,,141.01602172851562,164.19342041015625,1009.7652999975253,116.37419999169651,debug_cam_20260324_152413_156475.json
2026-03-24T16:46:53,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152413_156475.png [密封圈2],,OK,45.69195556640625,,,84.88702392578125,130.5789794921875,1009.7652999975253,117.3512999957893,debug_cam_20260324_152413_156475.json
2026-03-24T16:46:53,2026_250A_3,efficientnet_b0,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152413_156475.png [roi3],,OK,0.10239219665527344,0.7424726486206055,0.640080451965332,,,1009.7652999975253,181.18169999797828,debug_cam_20260324_152413_156475.json
2026-03-24T16:46:57,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152413_156475.png [密封圈1],,OK,23.177398681640625,,,141.01602172851562,164.19342041015625,1009.7652999975253,117.45990000781603,debug_cam_20260324_152413_156475.json
2026-03-24T16:46:57,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152413_156475.png [密封圈2],,OK,45.69195556640625,,,84.88702392578125,130.5789794921875,1009.7652999975253,129.62000000698026,debug_cam_20260324_152413_156475.json
2026-03-24T16:46:57,2026_250A_3,efficientnet_b0,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152413_156475.png [roi3],,OK,0.10239219665527344,0.7424726486206055,0.640080451965332,,,1009.7652999975253,191.7297000036342,debug_cam_20260324_152413_156475.json
2026-03-24T16:47:01,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152416_099859.png [密封圈1],,OK,113.45523071289062,,,50.738189697265625,164.19342041015625,1094.170500000473,122.46680000680499,debug_cam_20260324_152416_099859.json
2026-03-24T16:47:01,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152416_099859.png [密封圈2],,OK,83.93687438964844,,,46.64210510253906,130.5789794921875,1094.170500000473,121.45019999297801,debug_cam_20260324_152416_099859.json
2026-03-24T16:47:01,2026_250A_3,efficientnet_b0,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152416_099859.png [roi3],,OK,0.10269361734390259,0.7905953526496887,0.6879017353057861,,,1094.170500000473,180.6267000065418,debug_cam_20260324_152416_099859.json
2026-03-24T16:47:03,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152418_868685.png [密封圈1],,OK,92.74791717529297,,,71.44550323486328,164.19342041015625,1116.0823000100208,122.61869999929331,debug_cam_20260324_152418_868685.json
2026-03-24T16:47:03,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152418_868685.png [密封圈2],,OK,62.46287536621094,,,68.11610412597656,130.5789794921875,1116.0823000100208,119.21120001352392,debug_cam_20260324_152418_868685.json
2026-03-24T16:47:03,2026_250A_3,efficientnet_b0,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152418_868685.png [roi3],,OK,0.10688263177871704,0.801856279373169,0.6949736475944519,,,1116.0823000100208,186.72139999398496,debug_cam_20260324_152418_868685.json
2026-03-24T16:47:05,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152433_421231.png [密封圈1],,NG,-25.792129516601562,,,189.9855499267578,164.19342041015625,828.2252999924822,115.22060001152568,debug_cam_20260324_152433_421231.json
2026-03-24T16:47:05,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152433_421231.png [密封圈2],,NG,-55.2364501953125,,,185.8154296875,130.5789794921875,828.2252999924822,138.44179999432527,debug_cam_20260324_152433_421231.json
2026-03-24T16:47:05,2026_250A_3,efficientnet_b0,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152433_421231.png [roi3],,NG,-0.07404589653015137,0.5569872856140137,0.631033182144165,,,828.2252999924822,186.94440000399482,debug_cam_20260324_152433_421231.json
2026-03-24T16:47:08,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152437_723047.png [密封圈1],,NG,-34.51097106933594,,,198.7043914794922,164.19342041015625,993.24749999505,122.21909999789204,debug_cam_20260324_152437_723047.json
2026-03-24T16:47:08,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152437_723047.png [密封圈2],,NG,-53.1500244140625,,,183.72900390625,130.5789794921875,993.24749999505,125.66940000397153,debug_cam_20260324_152437_723047.json
2026-03-24T16:47:08,2026_250A_3,efficientnet_b0,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152437_723047.png [roi3],,NG,-0.08323496580123901,0.7511646747589111,0.8343996405601501,,,993.24749999505,183.94259999331553,debug_cam_20260324_152437_723047.json
2026-03-24T16:47:10,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152442_065706.png [密封圈1],,NG,-23.177398681640625,,,187.37081909179688,164.19342041015625,896.1419999977807,125.22560000070371,debug_cam_20260324_152442_065706.json
2026-03-24T16:47:10,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152442_065706.png [密封圈2],,NG,-45.69195556640625,,,176.27093505859375,130.5789794921875,896.1419999977807,130.09130000136793,debug_cam_20260324_152442_065706.json
2026-03-24T16:47:10,2026_250A_3,efficientnet_b0,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152442_065706.png [roi3],,NG,-0.034209251403808594,0.6302770972251892,0.6644863486289978,,,896.1419999977807,178.36030000762548,debug_cam_20260324_152442_065706.json
2026-03-24T16:47:12,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152445_120944.png [密封圈1],,NG,-21.903533935546875,,,186.09695434570312,164.19342041015625,1019.3126000085613,131.69969999580644,debug_cam_20260324_152445_120944.json
2026-03-24T16:47:12,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152445_120944.png [密封圈2],,NG,-42.4337158203125,,,173.0126953125,130.5789794921875,1019.3126000085613,120.41909999970812,debug_cam_20260324_152445_120944.json
2026-03-24T16:47:12,2026_250A_3,efficientnet_b0,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152445_120944.png [roi3],,NG,-0.005993485450744629,0.6961748600006104,0.702168345451355,,,1019.3126000085613,185.9701000066707,debug_cam_20260324_152445_120944.json
2026-03-24T16:47:16,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152404_794823.png [密封圈1],,OK,139.82122421264648,,,24.372196197509766,164.19342041015625,1045.7839000009699,119.84740001207683,debug_cam_20260324_152404_794823.json
2026-03-24T16:47:16,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152404_794823.png [密封圈2],,OK,106.74703788757324,,,23.831941604614258,130.5789794921875,1045.7839000009699,117.74339999828953,debug_cam_20260324_152404_794823.json
2026-03-24T16:47:16,2026_250A_3,efficientnet_b0,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152404_794823.png [roi3],,OK,0.12450414896011353,0.6461737155914307,0.5216695666313171,,,1045.7839000009699,180.03170000156388,debug_cam_20260324_152404_794823.json
2026-03-24T16:49:30,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152445_120944.png [密封圈1],,NG,-21.903533935546875,,,186.09695434570312,164.19342041015625,1019.3126000085613,133.5481999994954,debug_cam_20260324_152445_120944.json
2026-03-24T16:49:30,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152445_120944.png [密封圈2],,NG,-42.4337158203125,,,173.0126953125,130.5789794921875,1019.3126000085613,118.98100000689737,debug_cam_20260324_152445_120944.json
2026-03-24T16:49:30,2026_250A_3,efficientnet_b0,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152445_120944.png [roi3],,NG,-0.005993485450744629,0.6961748600006104,0.702168345451355,,,1019.3126000085613,196.54419999278616,debug_cam_20260324_152445_120944.json
2026-03-24T16:49:36,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,20260324_164908_799704_cam1.png [密封圈1],,OK,60.96495056152344,,,103.22846984863281,164.19342041015625,513.3188000036171,761.7430000100285,20260324_164908_799704_cam1.json
2026-03-24T16:49:36,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_164908_799704_cam1.png [密封圈2],,OK,93.29719924926758,,,37.28178024291992,130.5789794921875,513.3188000036171,116.88889999641106,20260324_164908_799704_cam1.json
2026-03-24T16:49:36,2026_250A_3,efficientnet_b0,proto,0.02,3,roi3,cam1,roi3,20260324_164908_799704_cam1.png [roi3],,NG,-0.06045949459075928,0.6724230647087097,0.732882559299469,,,513.3188000036171,170.23000000335742,20260324_164908_799704_cam1.json
2026-03-24T16:50:06,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,20260324_153914_680703_cam1.png [密封圈1],,NG,-26.688812255859375,,,190.88223266601562,164.19342041015625,816.835199992056,115.13479999848641,20260324_153914_680703_cam1.json
2026-03-24T16:50:06,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_153914_680703_cam1.png [密封圈2],,NG,-48.56201171875,,,179.1409912109375,130.5789794921875,816.835199992056,123.95919999107718,20260324_153914_680703_cam1.json
2026-03-24T16:50:06,2026_250A_3,meanintensity,proto,0.02,3,roi3,cam1,roi3,20260324_153914_680703_cam1.png [roi3],,NG,-11.622947692871094,,,124.05257415771484,135.67552185058594,816.835199992056,121.09040000359528,20260324_153914_680703_cam1.json
2026-03-24T16:50:09,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152442_065706.png [密封圈1],,NG,-23.177398681640625,,,187.37081909179688,164.19342041015625,1135.8772000094177,128.91230000241194,debug_cam_20260324_152442_065706.json
2026-03-24T16:50:09,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152442_065706.png [密封圈2],,NG,-45.69195556640625,,,176.27093505859375,130.5789794921875,1135.8772000094177,114.04670000774786,debug_cam_20260324_152442_065706.json
2026-03-24T16:50:09,2026_250A_3,meanintensity,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152442_065706.png [roi3],,NG,-10.270553588867188,,,125.40496826171875,135.67552185058594,1135.8772000094177,123.10659998911433,debug_cam_20260324_152442_065706.json
2026-03-24T16:52:52,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,20260324_161947_532837_cam1.png [密封圈1],,OK,64.50177001953125,,,99.691650390625,164.19342041015625,967.6779999863356,119.60740000358783,20260324_161947_532837_cam1.json
2026-03-24T16:52:52,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_161947_532837_cam1.png [密封圈2],,NG,-57.523223876953125,,,188.10220336914062,130.5789794921875,967.6779999863356,118.36870000115596,20260324_161947_532837_cam1.json
2026-03-24T16:52:52,2026_250A_3,meanintensity,proto,0.02,3,roi3,cam1,roi3,20260324_161947_532837_cam1.png [roi3],,NG,-11.075340270996094,,,124.60018157958984,135.67552185058594,967.6779999863356,126.3009999966016,20260324_161947_532837_cam1.json
2026-03-24T17:01:27,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152413_156475.png [密封圈1],,OK,105.52405548095703,,,58.66936492919922,164.19342041015625,652.2153999976581,887.2618000023067,debug_cam_20260324_152413_156475.json
2026-03-24T17:01:27,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152413_156475.png [密封圈2],,OK,11.219802856445312,,,119.35917663574219,130.5789794921875,652.2153999976581,95.99919999891426,debug_cam_20260324_152413_156475.json
2026-03-24T17:01:27,2026_250A_3,meanintensity,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152413_156475.png [roi3],,OK,9.770828247070312,,,145.44635009765625,135.67552185058594,652.2153999976581,101.72749999037478,debug_cam_20260324_152413_156475.json
2026-03-24T17:01:31,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152418_868685.png [密封圈1],,OK,95.09883880615234,,,69.0945816040039,164.19342041015625,540.4429000045639,769.5788999990327,debug_cam_20260324_152418_868685.json
2026-03-24T17:01:31,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152418_868685.png [密封圈2],,OK,28.524185180664062,,,102.05479431152344,130.5789794921875,540.4429000045639,94.86889999243431,debug_cam_20260324_152418_868685.json
2026-03-24T17:01:31,2026_250A_3,meanintensity,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152418_868685.png [roi3],,OK,7.1899566650390625,,,142.865478515625,135.67552185058594,540.4429000045639,93.09500000381377,debug_cam_20260324_152418_868685.json
2026-03-24T17:09:07,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,20260324_164908_799704_cam1.png [密封圈1],,OK,19.791622161865234,,,103.22846984863281,123.02009201049805,427.24160000216216,654.3901999975787,20260324_164908_799704_cam1.json
2026-03-24T17:09:07,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_164908_799704_cam1.png [密封圈2],,OK,110.53327560424805,,,37.28178024291992,147.81505584716797,427.24160000216216,97.9079999960959,20260324_164908_799704_cam1.json
2026-03-24T17:09:07,2026_250A_3,meanintensity,proto,0.02,3,roi3,cam1,roi3,20260324_164908_799704_cam1.png [roi3],,OK,8.862716674804688,,,144.6641082763672,135.8013916015625,427.24160000216216,103.56069999397732,20260324_164908_799704_cam1.json
2026-03-24T17:09:11,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152445_120944.png [密封圈1],,NG,-63.15559768676758,,,186.17568969726562,123.02009201049805,572.6966999936849,799.9350000027334,debug_cam_20260324_152445_120944.json
2026-03-24T17:09:11,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152445_120944.png [密封圈2],,NG,-23.79090118408203,,,171.60595703125,147.81505584716797,572.6966999936849,103.2264999957988,debug_cam_20260324_152445_120944.json
2026-03-24T17:09:11,2026_250A_3,meanintensity,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152445_120944.png [roi3],,NG,-10.355926513671875,,,125.44546508789062,135.8013916015625,572.6966999936849,97.51600000890903,debug_cam_20260324_152445_120944.json
2026-03-24T17:09:14,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152442_065706.png [密封圈1],,NG,-62.61496353149414,,,185.6350555419922,123.02009201049805,465.03199999278877,705.9994000010192,debug_cam_20260324_152442_065706.json
2026-03-24T17:09:14,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152442_065706.png [密封圈2],,NG,-26.928810119628906,,,174.74386596679688,147.81505584716797,465.03199999278877,99.19949999311939,debug_cam_20260324_152442_065706.json
2026-03-24T17:09:14,2026_250A_3,meanintensity,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152442_065706.png [roi3],,NG,-10.444877624511719,,,125.35651397705078,135.8013916015625,465.03199999278877,100.10920000786427,debug_cam_20260324_152442_065706.json
2026-03-24T17:09:41,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,20260324_161854_247899_cam1.png [密封圈1],,NG,-70.75075149536133,,,193.77084350585938,123.02009201049805,578.9205000037327,842.6596999925096,20260324_161854_247899_cam1.json
2026-03-24T17:09:41,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_161854_247899_cam1.png [密封圈2],,NG,-40.729652404785156,,,188.54470825195312,147.81505584716797,578.9205000037327,112.14540000946727,20260324_161854_247899_cam1.json
2026-03-24T17:09:41,2026_250A_3,meanintensity,proto,0.02,3,roi3,cam1,roi3,20260324_161854_247899_cam1.png [roi3],,NG,-16.805328369140625,,,118.99606323242188,135.8013916015625,578.9205000037327,113.53810000582598,20260324_161854_247899_cam1.json
2026-03-24T17:09:45,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,20260324_161934_763462_cam1.png [密封圈1],,OK,85.81551742553711,,,37.20457458496094,123.02009201049805,648.4909999999218,925.2205000084359,20260324_161934_763462_cam1.json
2026-03-24T17:09:45,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_161934_763462_cam1.png [密封圈2],,NG,-26.659645080566406,,,174.47470092773438,147.81505584716797,648.4909999999218,133.70669999858364,20260324_161934_763462_cam1.json
2026-03-24T17:09:45,2026_250A_3,meanintensity,proto,0.02,3,roi3,cam1,roi3,20260324_161934_763462_cam1.png [roi3],,NG,-10.344223022460938,,,125.45716857910156,135.8013916015625,648.4909999999218,132.07449999754317,20260324_161934_763462_cam1.json
2026-03-24T17:09:48,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,20260324_161944_389630_cam1.png [密封圈1],,OK,86.09833145141602,,,36.92176055908203,123.02009201049805,531.6216999926837,817.9814999894006,20260324_161944_389630_cam1.json
2026-03-24T17:09:48,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_161944_389630_cam1.png [密封圈2],,NG,-26.05309295654297,,,173.86814880371094,147.81505584716797,531.6216999926837,119.50960000103805,20260324_161944_389630_cam1.json
2026-03-24T17:09:48,2026_250A_3,meanintensity,proto,0.02,3,roi3,cam1,roi3,20260324_161944_389630_cam1.png [roi3],,NG,-10.639305114746094,,,125.1620864868164,135.8013916015625,531.6216999926837,117.00189999828581,20260324_161944_389630_cam1.json
2026-03-24T17:09:51,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,20260324_161947_532837_cam1.png [密封圈1],,OK,12.57583236694336,,,110.44425964355469,123.02009201049805,657.7765999973053,928.6178999900585,20260324_161947_532837_cam1.json
2026-03-24T17:09:51,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_161947_532837_cam1.png [密封圈2],,NG,-45.475013732910156,,,193.29006958007812,147.81505584716797,657.7765999973053,119.59619999106508,20260324_161947_532837_cam1.json
2026-03-24T17:09:51,2026_250A_3,meanintensity,proto,0.02,3,roi3,cam1,roi3,20260324_161947_532837_cam1.png [roi3],,NG,-7.1016845703125,,,128.69970703125,135.8013916015625,657.7765999973053,123.64010000601411,20260324_161947_532837_cam1.json
2026-03-24T17:09:54,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,20260324_163724_164284_cam1.png [密封圈1],,OK,68.18830108642578,,,54.831790924072266,123.02009201049805,573.8643000076991,865.3274000098463,20260324_163724_164284_cam1.json
2026-03-24T17:09:54,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_163724_164284_cam1.png [密封圈2],,NG,-14.867607116699219,,,162.6826629638672,147.81505584716797,573.8643000076991,117.88409999280702,20260324_163724_164284_cam1.json
2026-03-24T17:09:54,2026_250A_3,meanintensity,proto,0.02,3,roi3,cam1,roi3,20260324_163724_164284_cam1.png [roi3],,NG,-10.999504089355469,,,124.80188751220703,135.8013916015625,573.8643000076991,113.35240000335034,20260324_163724_164284_cam1.json
2026-03-24T17:09:57,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,20260324_163735_154147_cam1.png [密封圈1],,OK,86.36212921142578,,,36.657962799072266,123.02009201049805,503.62990000576247,786.1408999888226,20260324_163735_154147_cam1.json
2026-03-24T17:09:57,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_163735_154147_cam1.png [密封圈2],,NG,-28.98705291748047,,,176.80210876464844,147.81505584716797,503.62990000576247,115.97899999469519,20260324_163735_154147_cam1.json
2026-03-24T17:09:57,2026_250A_3,meanintensity,proto,0.02,3,roi3,cam1,roi3,20260324_163735_154147_cam1.png [roi3],,NG,-10.979385375976562,,,124.82200622558594,135.8013916015625,503.62990000576247,122.85200000042096,20260324_163735_154147_cam1.json
2026-03-24T17:10:00,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,20260324_164908_799704_cam1.png [密封圈1],,OK,19.791622161865234,,,103.22846984863281,123.02009201049805,427.24160000216216,125.04489999264479,20260324_164908_799704_cam1.json
2026-03-24T17:10:00,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_164908_799704_cam1.png [密封圈2],,OK,110.53327560424805,,,37.28178024291992,147.81505584716797,427.24160000216216,113.94840000139084,20260324_164908_799704_cam1.json
2026-03-24T17:10:00,2026_250A_3,meanintensity,proto,0.02,3,roi3,cam1,roi3,20260324_164908_799704_cam1.png [roi3],,OK,8.862716674804688,,,144.6641082763672,135.8013916015625,427.24160000216216,122.55129999539349,20260324_164908_799704_cam1.json
2026-03-24T17:22:03,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152433_421231.png [密封圈1],,NG,-68.28519058227539,,,191.30528259277344,123.02009201049805,649.3282000010367,924.7429999959422,debug_cam_20260324_152433_421231.json
2026-03-24T17:22:03,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152433_421231.png [密封圈2],,NG,-33.15503692626953,,,180.9700927734375,147.81505584716797,649.3282000010367,114.11229999794159,debug_cam_20260324_152433_421231.json
2026-03-24T17:22:03,2026_250A_3,meanstd,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152433_421231.png [roi3],,NG,-12.196745872497559,,,48.82758712768555,36.63084125518799,649.3282000010367,115.7015000062529,debug_cam_20260324_152433_421231.json
2026-03-24T17:25:28,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,20260324_161934_763462_cam1.png [密封圈1],,OK,85.81551742553711,,,37.20457458496094,123.02009201049805,470.12689999246504,677.6372999884188,20260324_161934_763462_cam1.json
2026-03-24T17:25:28,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_161934_763462_cam1.png [密封圈2],,NG,-26.659645080566406,,,174.47470092773438,147.81505584716797,470.12689999246504,99.35560000303667,20260324_161934_763462_cam1.json
2026-03-24T17:25:28,2026_250A_3,meanstd,proto,0.02,3,roi3,cam1,roi3,20260324_161934_763462_cam1.png [roi3],,NG,-10.948939323425293,,,47.57978057861328,36.63084125518799,470.12689999246504,105.77910000574775,20260324_161934_763462_cam1.json
2026-03-24T17:25:32,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,20260324_163724_164284_cam1.png [密封圈1],,OK,68.18830108642578,,,54.831790924072266,123.02009201049805,479.19260000344366,734.150000003865,20260324_163724_164284_cam1.json
2026-03-24T17:25:32,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_163724_164284_cam1.png [密封圈2],,NG,-14.867607116699219,,,162.6826629638672,147.81505584716797,479.19260000344366,108.97839999233838,20260324_163724_164284_cam1.json
2026-03-24T17:25:32,2026_250A_3,meanstd,proto,0.02,3,roi3,cam1,roi3,20260324_163724_164284_cam1.png [roi3],,NG,-10.704840660095215,,,47.3356819152832,36.63084125518799,479.19260000344366,96.87919999123551,20260324_163724_164284_cam1.json
2026-03-24T17:25:36,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152418_868685.png [密封圈1],,OK,53.92551040649414,,,69.0945816040039,123.02009201049805,645.2690000005532,845.6370000058087,debug_cam_20260324_152418_868685.json
2026-03-24T17:25:36,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152418_868685.png [密封圈2],,OK,45.76026153564453,,,102.05479431152344,147.81505584716797,645.2690000005532,100.07380000024568,debug_cam_20260324_152418_868685.json
2026-03-24T17:25:36,2026_250A_3,meanstd,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152418_868685.png [roi3],,OK,10.535460472106934,,,26.095380783081055,36.63084125518799,645.2690000005532,103.46110000682529,debug_cam_20260324_152418_868685.json
2026-03-24T17:25:53,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,20260324_161854_247899_cam1.png [密封圈1],,NG,-70.75075149536133,,,193.77084350585938,123.02009201049805,506.15829999151174,717.8357000084361,20260324_161854_247899_cam1.json
2026-03-24T17:25:53,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_161854_247899_cam1.png [密封圈2],,NG,-40.729652404785156,,,188.54470825195312,147.81505584716797,506.15829999151174,97.67680001095869,20260324_161854_247899_cam1.json
2026-03-24T17:25:53,2026_250A_3,meanstd,proto,0.02,3,roi3,cam1,roi3,20260324_161854_247899_cam1.png [roi3],,NG,-7.358138084411621,,,43.98897933959961,36.63084125518799,506.15829999151174,100.17000000516418,20260324_161854_247899_cam1.json
2026-03-24T17:25:54,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,20260324_161934_763462_cam1.png [密封圈1],,OK,85.81551742553711,,,37.20457458496094,123.02009201049805,470.12689999246504,98.06740000203717,20260324_161934_763462_cam1.json
2026-03-24T17:25:54,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_161934_763462_cam1.png [密封圈2],,NG,-26.659645080566406,,,174.47470092773438,147.81505584716797,470.12689999246504,99.5559000002686,20260324_161934_763462_cam1.json
2026-03-24T17:25:54,2026_250A_3,meanstd,proto,0.02,3,roi3,cam1,roi3,20260324_161934_763462_cam1.png [roi3],,NG,-10.948939323425293,,,47.57978057861328,36.63084125518799,470.12689999246504,98.86460000416264,20260324_161934_763462_cam1.json
2026-03-24T17:25:57,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,20260324_161944_389630_cam1.png [密封圈1],,OK,86.09833145141602,,,36.92176055908203,123.02009201049805,586.8975000048522,802.4355999950785,20260324_161944_389630_cam1.json
2026-03-24T17:25:57,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_161944_389630_cam1.png [密封圈2],,NG,-26.05309295654297,,,173.86814880371094,147.81505584716797,586.8975000048522,104.9602999992203,20260324_161944_389630_cam1.json
