2026-03-24T14:01:35,20261026_250A,meanintensity,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_101746_962899.png [密封圈1],,OK,0.0,,,80.17198944091797,80.17198944091797,688.0197999998927,137.13069999357685,debug_cam_20260324_101746_962899.json
2026-03-24T14:01:35,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_101746_962899.png [密封圈2],,OK,0.1620655059814453,0.5812840461730957,0.4192185401916504,,,688.0197999998927,180.17529998905957,debug_cam_20260324_101746_962899.json
2026-03-24T14:01:42,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_101746_962899.png [二次锁],,OK,0.375626802444458,0.6567808985710144,0.2811540961265564,,,688.0197999998927,153.43690000008792,debug_cam_20260324_101746_962899.json
2026-03-24T14:01:42,20261026_250A,meanintensity,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_101746_962899.png [密封圈1],,OK,0.0,,,80.17198944091797,80.17198944091797,688.0197999998927,144.371799993678,debug_cam_20260324_101746_962899.json
2026-03-24T14:01:42,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_101746_962899.png [密封圈2],,OK,0.1620655059814453,0.5812840461730957,0.4192185401916504,,,688.0197999998927,175.94549999921583,debug_cam_20260324_101746_962899.json
2026-03-24T14:01:46,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104137_847212_cam1.png [二次锁],,OK,0.23004746437072754,0.8234930038452148,0.5934455394744873,,,507.8877000050852,176.10209999838844,20260324_104137_847212_cam1.json
2026-03-24T14:01:46,20261026_250A,meanintensity,proto,0.02,3,密封圈1,cam1,roi2,20260324_104137_847212_cam1.png [密封圈1],,OK,2.0136871337890625,,,78.1583023071289,80.17198944091797,507.8877000050852,135.31180001155008,20260324_104137_847212_cam1.json
2026-03-24T14:01:46,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_104137_847212_cam1.png [密封圈2],,NG,-0.031688034534454346,0.6648308634757996,0.6965188980102539,,,507.8877000050852,183.18229999567848,20260324_104137_847212_cam1.json
2026-03-24T14:02:12,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104137_847212_cam1.png [二次锁],,OK,0.23004746437072754,0.8234930038452148,0.5934455394744873,,,507.8877000050852,129.58819999767002,20260324_104137_847212_cam1.json
2026-03-24T14:02:12,20261026_250A,meanintensity,proto,0.02,3,密封圈1,cam1,roi2,20260324_104137_847212_cam1.png [密封圈1],,OK,2.0136871337890625,,,78.1583023071289,80.17198944091797,507.8877000050852,110.89419999916572,20260324_104137_847212_cam1.json
2026-03-24T14:02:12,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_104137_847212_cam1.png [密封圈2],,NG,-0.031688034534454346,0.6648308634757996,0.6965188980102539,,,507.8877000050852,165.78179999487475,20260324_104137_847212_cam1.json
2026-03-24T14:02:48,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_101710_966290.png [二次锁],,OK,0.3866333067417145,0.8121984004974365,0.42556509375572205,,,513.7422999978298,154.22009999747388,debug_cam_20260324_101710_966290.json
2026-03-24T14:02:48,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_101710_966290.png [密封圈1],,OK,0.36466407775878906,0.7955682277679443,0.4309041500091553,,,513.7422999978298,154.9615999974776,debug_cam_20260324_101710_966290.json
2026-03-24T14:02:48,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_101710_966290.png [密封圈2],,OK,7.326576232910156,,,46.53118896484375,53.857765197753906,513.7422999978298,108.06270000466611,debug_cam_20260324_101710_966290.json
2026-03-24T14:02:52,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_101746_962899.png [二次锁],,OK,0.375626802444458,0.6567808985710144,0.2811540961265564,,,688.0197999998927,122.28779999713879,debug_cam_20260324_101746_962899.json
2026-03-24T14:02:52,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_101746_962899.png [密封圈1],,OK,0.27147436141967773,0.6123706102371216,0.34089624881744385,,,688.0197999998927,157.38789999159053,debug_cam_20260324_101746_962899.json
2026-03-24T14:02:52,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_101746_962899.png [密封圈2],,OK,0.7354164123535156,,,53.12234878540039,53.857765197753906,688.0197999998927,114.11010001029354,debug_cam_20260324_101746_962899.json
2026-03-24T14:02:59,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104137_847212_cam1.png [二次锁],,OK,0.23004746437072754,0.8234930038452148,0.5934455394744873,,,507.8877000050852,121.62260001059622,20260324_104137_847212_cam1.json
2026-03-24T14:02:59,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104137_847212_cam1.png [密封圈1],,OK,0.15707379579544067,0.746082067489624,0.5890082716941833,,,507.8877000050852,150.7807000016328,20260324_104137_847212_cam1.json
2026-03-24T14:02:59,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_104137_847212_cam1.png [密封圈2],,OK,0.0,,,53.857765197753906,53.857765197753906,507.8877000050852,116.99480000243057,20260324_104137_847212_cam1.json
2026-03-24T14:03:02,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_110812_742235_cam1.png [二次锁],,OK,0.3752554655075073,0.9200015068054199,0.5447460412979126,,,659.8681000032229,907.6207999896724,20260324_110812_742235_cam1.json
2026-03-24T14:03:02,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_110812_742235_cam1.png [密封圈1],,OK,0.35852542519569397,0.8171291947364807,0.45860376954078674,,,659.8681000032229,163.3741999976337,20260324_110812_742235_cam1.json
2026-03-24T14:03:02,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_110812_742235_cam1.png [密封圈2],,OK,5.661693572998047,,,48.19607162475586,53.857765197753906,659.8681000032229,117.36580000433605,20260324_110812_742235_cam1.json
2026-03-24T14:03:05,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121408_709987_cam1.png [二次锁],,OK,0.38641178607940674,0.7927935719490051,0.4063817858695984,,,543.9219999971101,779.8238000104902,20260324_121408_709987_cam1.json
2026-03-24T14:03:05,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121408_709987_cam1.png [密封圈1],,OK,0.19661808013916016,0.814798891544342,0.6181808114051819,,,543.9219999971101,156.15680000337306,20260324_121408_709987_cam1.json
2026-03-24T14:03:05,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_121408_709987_cam1.png [密封圈2],,OK,4.488410949707031,,,49.369354248046875,53.857765197753906,543.9219999971101,112.60639999818522,20260324_121408_709987_cam1.json
2026-03-24T14:03:08,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121433_946780_cam1.png [二次锁],,OK,0.401128888130188,0.9262651205062866,0.5251362323760986,,,609.8964999982854,839.0755000000354,20260324_121433_946780_cam1.json
2026-03-24T14:03:08,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121433_946780_cam1.png [密封圈1],,OK,0.09572184085845947,0.7846048474311829,0.6888830065727234,,,609.8964999982854,157.03539999958593,20260324_121433_946780_cam1.json
2026-03-24T14:03:08,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_121433_946780_cam1.png [密封圈2],,OK,1.7759933471679688,,,52.08177185058594,53.857765197753906,609.8964999982854,122.15139999170788,20260324_121433_946780_cam1.json
2026-03-24T14:03:11,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105022_767449.png [二次锁],,NG,-0.41180121898651123,0.5308471918106079,0.9426484107971191,,,596.5208999987226,876.5114999987418,debug_cam_20260324_105022_767449.json
2026-03-24T14:03:11,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105022_767449.png [密封圈1],,NG,-0.2468165159225464,0.6122031211853027,0.8590196371078491,,,596.5208999987226,153.15019999979995,debug_cam_20260324_105022_767449.json
2026-03-24T14:03:11,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105022_767449.png [密封圈2],,NG,-50.848289489746094,,,104.7060546875,53.857765197753906,596.5208999987226,117.95749999873806,debug_cam_20260324_105022_767449.json
2026-03-24T14:03:15,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105027_701575.png [二次锁],,NG,-0.41371655464172363,0.473064661026001,0.8867812156677246,,,567.083800007822,830.2821000106633,debug_cam_20260324_105027_701575.json
2026-03-24T14:03:15,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105027_701575.png [密封圈1],,NG,-0.3066393733024597,0.5440804958343506,0.8507198691368103,,,567.083800007822,155.52590000152122,debug_cam_20260324_105027_701575.json
2026-03-24T14:03:15,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105027_701575.png [密封圈2],,NG,-59.24717712402344,,,113.10494232177734,53.857765197753906,567.083800007822,122.09160000202246,debug_cam_20260324_105027_701575.json
2026-03-24T14:03:17,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102724_806051_cam1.png [二次锁],,NG,-0.3177563548088074,0.4783993363380432,0.7961556911468506,,,491.3942999992287,731.7751999944448,20260324_102724_806051_cam1.json
2026-03-24T14:03:17,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_102724_806051_cam1.png [密封圈1],,NG,-0.2081390619277954,0.5274152755737305,0.7355543375015259,,,491.3942999992287,172.5797999970382,20260324_102724_806051_cam1.json
2026-03-24T14:03:17,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_102724_806051_cam1.png [密封圈2],,NG,-50.23218536376953,,,104.08995056152344,53.857765197753906,491.3942999992287,126.63839999004267,20260324_102724_806051_cam1.json
2026-03-24T14:03:21,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102724_806051_cam1.png [二次锁],,NG,-0.3177563548088074,0.4783993363380432,0.7961556911468506,,,491.3942999992287,126.1889000015799,20260324_102724_806051_cam1.json
2026-03-24T14:03:21,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_102724_806051_cam1.png [密封圈1],,NG,-0.2081390619277954,0.5274152755737305,0.7355543375015259,,,491.3942999992287,156.59910000977106,20260324_102724_806051_cam1.json
2026-03-24T14:03:21,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_102724_806051_cam1.png [密封圈2],,NG,-50.23218536376953,,,104.08995056152344,53.857765197753906,491.3942999992287,112.36810000264086,20260324_102724_806051_cam1.json
2026-03-24T14:03:25,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102746_557715_cam1.png [二次锁],,OK,0.3337647318840027,0.5960602164268494,0.2622954845428467,,,751.866999999038,121.56690000847448,20260324_102746_557715_cam1.json
2026-03-24T14:03:25,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_102746_557715_cam1.png [密封圈1],,OK,0.2230660319328308,0.5978962779045105,0.3748302459716797,,,751.866999999038,157.73120000085328,20260324_102746_557715_cam1.json
2026-03-24T14:03:25,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_102746_557715_cam1.png [密封圈2],,OK,4.990123748779297,,,48.86764144897461,53.857765197753906,751.866999999038,111.72439999063499,20260324_102746_557715_cam1.json
2026-03-24T14:03:28,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102803_377688_cam1.png [二次锁],,OK,0.39125698804855347,0.685886025428772,0.2946290373802185,,,680.2673999918625,127.97499999578577,20260324_102803_377688_cam1.json
2026-03-24T14:03:28,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_102803_377688_cam1.png [密封圈1],,OK,0.22045683860778809,0.5817105770111084,0.3612537384033203,,,680.2673999918625,147.2022000089055,20260324_102803_377688_cam1.json
2026-03-24T14:03:28,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_102803_377688_cam1.png [密封圈2],,OK,6.500892639160156,,,47.35687255859375,53.857765197753906,680.2673999918625,116.80399999022484,20260324_102803_377688_cam1.json
2026-03-24T14:03:31,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104114_494443_cam1.png [二次锁],,OK,0.32930880784988403,0.7207611799240112,0.3914523720741272,,,660.055000000284,127.47610000951681,20260324_104114_494443_cam1.json
2026-03-24T14:03:31,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104114_494443_cam1.png [密封圈1],,OK,0.20920878648757935,0.5746573805809021,0.36544859409332275,,,660.055000000284,150.03920000162907,20260324_104114_494443_cam1.json
2026-03-24T14:03:31,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_104114_494443_cam1.png [密封圈2],,OK,4.462520599365234,,,49.39524459838867,53.857765197753906,660.055000000284,106.96819999429863,20260324_104114_494443_cam1.json
2026-03-24T14:03:34,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104137_847212_cam1.png [二次锁],,OK,0.23004746437072754,0.8234930038452148,0.5934455394744873,,,507.8877000050852,124.46969999291468,20260324_104137_847212_cam1.json
2026-03-24T14:03:34,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104137_847212_cam1.png [密封圈1],,OK,0.15707379579544067,0.746082067489624,0.5890082716941833,,,507.8877000050852,148.0757000099402,20260324_104137_847212_cam1.json
2026-03-24T14:03:34,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_104137_847212_cam1.png [密封圈2],,OK,0.0,,,53.857765197753906,53.857765197753906,507.8877000050852,117.37130000256002,20260324_104137_847212_cam1.json
2026-03-24T14:03:38,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104151_879237_cam1.png [二次锁],,OK,0.32868173718452454,0.7476268410682678,0.4189451038837433,,,624.165000001085,124.17979999736417,20260324_104151_879237_cam1.json
2026-03-24T14:03:38,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104151_879237_cam1.png [密封圈1],,OK,0.22356784343719482,0.6582103967666626,0.4346425533294678,,,624.165000001085,161.8519999901764,20260324_104151_879237_cam1.json
2026-03-24T14:03:38,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_104151_879237_cam1.png [密封圈2],,OK,5.0133514404296875,,,48.84441375732422,53.857765197753906,624.165000001085,112.71479999413714,20260324_104151_879237_cam1.json
2026-03-24T14:03:42,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104218_357172_cam1.png [二次锁],,OK,0.3591826558113098,0.7906508445739746,0.4314681887626648,,,732.0957999909297,960.6031000002986,20260324_104218_357172_cam1.json
2026-03-24T14:03:42,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104218_357172_cam1.png [密封圈1],,OK,0.2395675778388977,0.5958675146102905,0.3562999367713928,,,732.0957999909297,149.64960000361316,20260324_104218_357172_cam1.json
2026-03-24T14:03:42,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_104218_357172_cam1.png [密封圈2],,OK,3.865306854248047,,,49.99245834350586,53.857765197753906,732.0957999909297,112.77160000463482,20260324_104218_357172_cam1.json
2026-03-24T14:03:45,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104249_798187_cam1.png [二次锁],,OK,0.2601339817047119,0.8312875032424927,0.5711535215377808,,,551.3221000001067,799.7547999984818,20260324_104249_798187_cam1.json
2026-03-24T14:03:45,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104249_798187_cam1.png [密封圈1],,OK,0.15592676401138306,0.6639528274536133,0.5080260634422302,,,551.3221000001067,168.56769999139942,20260324_104249_798187_cam1.json
2026-03-24T14:03:45,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_104249_798187_cam1.png [密封圈2],,OK,4.211315155029297,,,49.64645004272461,53.857765197753906,551.3221000001067,113.90830000163987,20260324_104249_798187_cam1.json
2026-03-24T14:03:48,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104334_496668_cam1.png [二次锁],,OK,0.25375479459762573,0.8267607092857361,0.5730059146881104,,,550.0241999980062,779.6828999998979,20260324_104334_496668_cam1.json
2026-03-24T14:03:48,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104334_496668_cam1.png [密封圈1],,OK,0.16134494543075562,0.6570802927017212,0.4957353472709656,,,550.0241999980062,162.8528000001097,20260324_104334_496668_cam1.json
2026-03-24T14:03:48,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_104334_496668_cam1.png [密封圈2],,OK,4.720466613769531,,,49.137298583984375,53.857765197753906,550.0241999980062,116.2867999955779,20260324_104334_496668_cam1.json
2026-03-24T14:03:50,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_110812_742235_cam1.png [二次锁],,OK,0.3752554655075073,0.9200015068054199,0.5447460412979126,,,659.8681000032229,129.64539999666158,20260324_110812_742235_cam1.json
2026-03-24T14:03:50,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_110812_742235_cam1.png [密封圈1],,OK,0.35852542519569397,0.8171291947364807,0.45860376954078674,,,659.8681000032229,149.2926999926567,20260324_110812_742235_cam1.json
2026-03-24T14:03:50,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_110812_742235_cam1.png [密封圈2],,OK,5.661693572998047,,,48.19607162475586,53.857765197753906,659.8681000032229,123.02290000661742,20260324_110812_742235_cam1.json
2026-03-24T14:03:54,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_113840_155023_cam1.png [二次锁],,NG,-0.14757634699344635,0.1833641678094864,0.33094051480293274,,,317.545700003393,574.6960000105901,20260324_113840_155023_cam1.json
2026-03-24T14:03:54,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_113840_155023_cam1.png [密封圈1],,NG,-0.22417932748794556,0.3462063670158386,0.5703856945037842,,,317.545700003393,158.58899999875575,20260324_113840_155023_cam1.json
2026-03-24T14:03:54,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_113840_155023_cam1.png [密封圈2],,NG,-36.09034729003906,,,89.94811248779297,53.857765197753906,317.545700003393,120.14210000052117,20260324_113840_155023_cam1.json
2026-03-24T14:03:57,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_120435_273329_cam1.png [二次锁],,OK,0.3870895504951477,0.790239691734314,0.40315014123916626,,,670.6431000056909,902.7100999956019,20260324_120435_273329_cam1.json
2026-03-24T14:03:57,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_120435_273329_cam1.png [密封圈1],,OK,0.22338443994522095,0.8360705375671387,0.6126860976219177,,,670.6431000056909,154.12320000177715,20260324_120435_273329_cam1.json
2026-03-24T14:03:57,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_120435_273329_cam1.png [密封圈2],,OK,3.7569580078125,,,50.100807189941406,53.857765197753906,670.6431000056909,125.47210000047926,20260324_120435_273329_cam1.json
2026-03-24T14:04:00,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_120442_515368_cam1.png [二次锁],,OK,0.38418856263160706,0.789715051651001,0.4055264890193939,,,548.5994999908144,778.7360000074841,20260324_120442_515368_cam1.json
2026-03-24T14:04:00,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_120442_515368_cam1.png [密封圈1],,OK,0.22379165887832642,0.8275842070579529,0.6037925481796265,,,548.5994999908144,158.77419999742415,20260324_120442_515368_cam1.json
2026-03-24T14:04:00,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_120442_515368_cam1.png [密封圈2],,OK,4.021511077880859,,,49.83625411987305,53.857765197753906,548.5994999908144,109.69480000494514,20260324_120442_515368_cam1.json
2026-03-24T14:04:03,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121328_351152_cam1.png [二次锁],,OK,0.38470181822776794,0.7987150549888611,0.41401323676109314,,,662.4980000051437,891.158499987796,20260324_121328_351152_cam1.json
2026-03-24T14:04:03,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121328_351152_cam1.png [密封圈1],,OK,0.24332201480865479,0.8480280637741089,0.6047060489654541,,,662.4980000051437,153.01409999665339,20260324_121328_351152_cam1.json
2026-03-24T14:04:03,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_121328_351152_cam1.png [密封圈2],,OK,4.489208221435547,,,49.36855697631836,53.857765197753906,662.4980000051437,114.91190000378992,20260324_121328_351152_cam1.json
2026-03-24T14:04:06,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121331_883448_cam1.png [二次锁],,OK,0.38465479016304016,0.7973178029060364,0.4126630127429962,,,567.3773999878904,810.4392999957781,20260324_121331_883448_cam1.json
2026-03-24T14:04:06,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121331_883448_cam1.png [密封圈1],,OK,0.23156237602233887,0.8388063907623291,0.6072440147399902,,,567.3773999878904,168.83479998796247,20260324_121331_883448_cam1.json
2026-03-24T14:04:06,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_121331_883448_cam1.png [密封圈2],,OK,4.543891906738281,,,49.313873291015625,53.857765197753906,567.3773999878904,112.73690000234637,20260324_121331_883448_cam1.json
2026-03-24T14:04:10,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121335_792100_cam1.png [二次锁],,OK,0.3849171996116638,0.7979612350463867,0.4130440354347229,,,549.1225999867311,801.6083000111394,20260324_121335_792100_cam1.json
2026-03-24T14:04:10,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121335_792100_cam1.png [密封圈1],,OK,0.20837444067001343,0.817723274230957,0.6093488335609436,,,549.1225999867311,188.70920001063496,20260324_121335_792100_cam1.json
2026-03-24T14:04:10,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_121335_792100_cam1.png [密封圈2],,OK,4.503795623779297,,,49.35396957397461,53.857765197753906,549.1225999867311,142.4715000030119,20260324_121335_792100_cam1.json
2026-03-24T14:04:14,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121353_940238_cam1.png [二次锁],,NG,-0.012658670544624329,0.16429466009140015,0.17695333063602448,,,565.1431000005687,806.6103000019211,20260324_121353_940238_cam1.json
2026-03-24T14:04:14,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121353_940238_cam1.png [密封圈1],,NG,-0.138860821723938,0.3756016492843628,0.5144624710083008,,,565.1431000005687,162.349299993366,20260324_121353_940238_cam1.json
2026-03-24T14:04:14,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_121353_940238_cam1.png [密封圈2],,NG,-95.89673614501953,,,149.75450134277344,53.857765197753906,565.1431000005687,112.89250000845641,20260324_121353_940238_cam1.json
2026-03-24T14:04:17,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121408_709987_cam1.png [二次锁],,OK,0.38641178607940674,0.7927935719490051,0.4063817858695984,,,543.9219999971101,125.82989998918492,20260324_121408_709987_cam1.json
2026-03-24T14:04:17,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121408_709987_cam1.png [密封圈1],,OK,0.19661808013916016,0.814798891544342,0.6181808114051819,,,543.9219999971101,150.97619999141898,20260324_121408_709987_cam1.json
2026-03-24T14:04:17,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_121408_709987_cam1.png [密封圈2],,OK,4.488410949707031,,,49.369354248046875,53.857765197753906,543.9219999971101,116.68560000543948,20260324_121408_709987_cam1.json
2026-03-24T14:04:20,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121416_384231_cam1.png [二次锁],,OK,0.3805171251296997,0.7914913892745972,0.41097426414489746,,,510.05359999544453,751.6334999963874,20260324_121416_384231_cam1.json
2026-03-24T14:04:20,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121416_384231_cam1.png [密封圈1],,NG,-0.032128989696502686,0.5552141666412354,0.587343156337738,,,510.05359999544453,153.41349999653175,20260324_121416_384231_cam1.json
2026-03-24T14:04:20,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_121416_384231_cam1.png [密封圈2],,OK,4.189689636230469,,,49.66807556152344,53.857765197753906,510.05359999544453,128.7471999967238,20260324_121416_384231_cam1.json
2026-03-24T14:04:24,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121429_124601_cam1.png [二次锁],,OK,0.39661872386932373,0.8731299638748169,0.47651124000549316,,,603.306099990732,833.0977000005078,20260324_121429_124601_cam1.json
2026-03-24T14:04:24,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121429_124601_cam1.png [密封圈1],,OK,0.2272888422012329,0.7361881732940674,0.5088993310928345,,,603.306099990732,165.83250000257976,20260324_121429_124601_cam1.json
2026-03-24T14:04:24,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_121429_124601_cam1.png [密封圈2],,OK,0.18773651123046875,,,53.67002868652344,53.857765197753906,603.306099990732,117.32269999629352,20260324_121429_124601_cam1.json
2026-03-24T14:04:28,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121433_946780_cam1.png [二次锁],,OK,0.401128888130188,0.9262651205062866,0.5251362323760986,,,609.8964999982854,149.39599999343045,20260324_121433_946780_cam1.json
2026-03-24T14:04:28,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121433_946780_cam1.png [密封圈1],,OK,0.09572184085845947,0.7846048474311829,0.6888830065727234,,,609.8964999982854,160.93260000343435,20260324_121433_946780_cam1.json
2026-03-24T14:04:28,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_121433_946780_cam1.png [密封圈2],,OK,1.7759933471679688,,,52.08177185058594,53.857765197753906,609.8964999982854,109.89289999997709,20260324_121433_946780_cam1.json
2026-03-24T14:04:32,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121500_407132_cam1.png [二次锁],,OK,0.3703117370605469,0.8376575708389282,0.46734583377838135,,,968.2199000089895,1220.2871999907074,20260324_121500_407132_cam1.json
